   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_valueRe.xml
name:                    eval_valueRe
run sets:
date:                    Sat, 2023-05-06 11:36:59 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -valueAnalysis -setprop cpa.value.reuse.precision.predicate.strategy=CONVERT_ONLY -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.002.6a0afdf.32_7a.cil.yml                                             true                            18.46        9.42  apollon068
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.003.25d2d4e.08_1a.cil.yml                                             true                            17.50        8.88  apollon020
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.003.25d2d4e.32_7a.cil.yml                                             true                            19.29        9.80  apollon008
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.004.9f5180e.08_1a.cil.yml                                             true                            17.57        8.92  apollon065
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.004.9f5180e.32_7a.cil.yml                                             true                            17.18        8.77  apollon106
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.005.a870a3a.08_1a.cil.yml                                             true                            17.33        8.82  apollon154
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.005.a870a3a.32_7a.cil.yml                                             true                            18.45        9.40  apollon055
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.006.ad19bf6.08_1a.cil.yml                                             true                            17.75        9.06  apollon106
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.006.ad19bf6.32_7a.cil.yml                                             true                            18.37        9.38  apollon155
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.007.1352994.08_1a.cil.yml                                             true                            17.30        8.80  apollon031
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.007.1352994.32_7a.cil.yml                                             true                            17.64        8.98  apollon017
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.008.0a49216.08_1a.cil.yml                                             true                            17.37        8.85  apollon161
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.008.0a49216.32_7a.cil.yml                                             true                            18.40        9.39  apollon022
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.009.e656ec8.08_1a.cil.yml                                             true                            17.17        8.78  apollon004
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.009.e656ec8.32_7a.cil.yml                                             true                            19.60        9.96  apollon104
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.010.83c3883.08_1a.cil.yml                                             true                            18.00        9.15  apollon096
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.010.83c3883.32_7a.cil.yml                                             true                            18.23        9.31  apollon119
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.011.6c6c795.08_1a.cil.yml                                             true                            17.39        8.83  apollon054
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.011.6c6c795.32_7a.cil.yml                                             true                            17.71        9.01  apollon076
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.012.0b33a91.08_1a.cil.yml                                             true                            17.81        9.14  apollon062
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.012.0b33a91.32_7a.cil.yml                                             true                            17.27        8.81  apollon073
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.013.d8c2a36.08_1a.cil.yml                                             true                            17.15        8.75  apollon005
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.013.d8c2a36.32_7a.cil.yml                                             true                            17.96        9.25  apollon049
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.014.753c891.08_1a.cil.yml                                             true                            19.19        9.72  apollon018
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.014.753c891.32_7a.cil.yml                                             true                            17.57        8.96  apollon090
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.015.8b43aeb.08_1a.cil.yml                                             true                            17.65        9.03  apollon088
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.015.8b43aeb.32_7a.cil.yml                                             true                            17.24        8.80  apollon036
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.016.7d4e9d0.08_1a.cil.yml                                             true                            16.85        8.61  apollon081
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.016.7d4e9d0.32_7a.cil.yml                                             true                            17.88        9.12  apollon129
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.017.49829ea.08_1a.cil.yml                                             true                            17.63        8.95  apollon141
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.017.49829ea.32_7a.cil.yml                                             true                            18.25        9.34  apollon056
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.018.7b886f4.08_1a.cil.yml                                             true                            19.38        9.92  apollon124
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.018.7b886f4.32_7a.cil.yml                                             true                            18.11        9.20  apollon011
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.019.820cd61.08_1a.cil.yml                                             true                            16.98        8.65  apollon098
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.019.820cd61.32_7a.cil.yml                                             true                            17.50        8.89  apollon085
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.020.0798219.08_1a.cil.yml                                             true                            17.87        9.25  apollon010
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.020.0798219.32_7a.cil.yml                                             true                            18.48        9.42  apollon070
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.021.0a6dbf2.08_1a.cil.yml                                             true                            17.96        9.14  apollon160
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.021.0a6dbf2.32_7a.cil.yml                                             true                            17.95        9.13  apollon029
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.022.367a8d7.08_1a.cil.yml                                             true                            18.71        9.48  apollon022
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.022.367a8d7.32_7a.cil.yml                                             true                            17.61        9.02  apollon017
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.023.2d1ee87.08_1a.cil.yml                                             true                            17.50        8.91  apollon134
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.023.2d1ee87.32_7a.cil.yml                                             true                            18.45        9.40  apollon022
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.024.b10d96c.08_1a.cil.yml                                             true                            17.55        9.00  apollon128
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.024.b10d96c.32_7a.cil.yml                                             true                            18.89        9.57  apollon106
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.025.a393db6.08_1a.cil.yml                                             true                            17.55        8.93  apollon167
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.025.a393db6.32_7a.cil.yml                                             true                            18.26        9.29  apollon140
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.026.98ec286.08_1a.cil.yml                                             true                            18.84        9.60  apollon124
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.026.98ec286.32_7a.cil.yml                                             true                            18.64        9.50  apollon164
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.027.d3db7b4.08_1a.cil.yml                                             true                            18.09        9.22  apollon059
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.027.d3db7b4.32_7a.cil.yml                                             true                            17.96        9.14  apollon103
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.028.086fa5f.08_1a.cil.yml                                             true                            17.38        8.87  apollon061
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.028.086fa5f.32_7a.cil.yml                                             true                            18.63        9.46  apollon015
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.029.8a78362.08_1a.cil.yml                                             true                            18.16        9.28  apollon033
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.029.8a78362.32_7a.cil.yml                                             true                            17.60        8.93  apollon019
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.030.5a0e3ad.08_1a.cil.yml                                             true                            18.23        9.25  apollon066
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.030.5a0e3ad.32_7a.cil.yml                                             true                            17.07        8.73  apollon056
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.047.7407cf3.08_1a.cil.yml                                             true                            17.64        8.97  apollon056
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.047.7407cf3.32_7a.cil.yml                                             true                            18.48        9.39  apollon147
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.048.8c484ee.08_1a.cil.yml                                             true                            17.84        9.07  apollon050
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.048.8c484ee.32_7a.cil.yml                                             true                            17.62        8.97  apollon142
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.049.e4f925e.08_1a.cil.yml                                             true                            17.49        8.91  apollon144
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.049.e4f925e.32_7a.cil.yml                                             true                            17.87        9.10  apollon088
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.050.e0f8301.08_1a.cil.yml                                             true                            17.92        9.15  apollon080
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.050.e0f8301.32_7a.cil.yml                                             true                            17.93        9.11  apollon108
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.051.8d1894e.08_1a.cil.yml                                             true                            18.46        9.36  apollon160
