   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_function.xml
name:                    eval_kIndRe_function
run sets:
date:                    Tue, 2023-05-02 10:56:33 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.418.0029d62.32_7a.cil.yml                                             true                            42.74       21.58  apollon042
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.419.63a6d0b.08_1a.cil.yml                                             false(unreach-call)             32.47       16.39  apollon160
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.419.63a6d0b.32_7a.cil.yml                                             true                            40.71       20.56  apollon022
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.420.c12e9c8.08_1a.cil.yml                                             false(unreach-call)             35.57       17.99  apollon048
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.420.c12e9c8.32_7a.cil.yml                                             true                            40.74       20.60  apollon010
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.421.7ee1fb9.08_1a.cil.yml                                             false(unreach-call)             37.78       19.11  apollon074
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.421.7ee1fb9.32_7a.cil.yml                                             true                            34.57       17.49  apollon112
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.422.db141b2.08_1a.cil.yml                                             false(unreach-call)             32.52       16.44  apollon149
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.422.db141b2.32_7a.cil.yml                                             true                            37.67       19.05  apollon056
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.423.a73ff32.08_1a.cil.yml                                             false(unreach-call)             33.49       16.94  apollon109
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.423.a73ff32.32_7a.cil.yml                                             true                            42.53       21.45  apollon153
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.424.d97482e.08_1a.cil.yml                                             false(unreach-call)             39.78       20.06  apollon159
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.424.d97482e.32_7a.cil.yml                                             true                            33.48       16.96  apollon139
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.429.395c72a.08_1a.cil.yml                                             false(unreach-call)             31.86       16.12  apollon112
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.429.395c72a.32_7a.cil.yml                                             true                            33.66       17.01  apollon069
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.430.9f2247b.08_1a.cil.yml                                             false(unreach-call)             36.03       18.20  apollon058
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.430.9f2247b.32_7a.cil.yml                                             true                            43.24       21.83  apollon041
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.431.02b91b5.08_1a.cil.yml                                             false(unreach-call)             29.81       15.09  apollon139
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.431.02b91b5.32_7a.cil.yml                                             true                            37.98       19.16  apollon016
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.432.c12a3d8.08_1a.cil.yml                                             false(unreach-call)             34.68       17.56  apollon088
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.432.c12a3d8.32_7a.cil.yml                                             true                            45.68       23.01  apollon023
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.433.599377a.08_1a.cil.yml                                             false(unreach-call)             40.57       20.52  apollon012
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.433.599377a.32_7a.cil.yml                                             true                            42.48       21.46  apollon088
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.434.dbd0820.08_1a.cil.yml                                             false(unreach-call)             34.24       17.35  apollon056
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.434.dbd0820.32_7a.cil.yml                                             true                            34.54       17.43  apollon132
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.435.7fb907c.08_1a.cil.yml                                             false(unreach-call)             31.26       15.82  apollon044
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.435.7fb907c.32_7a.cil.yml                                             true                            45.45       23.01  apollon005
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.436.0b143d4.08_1a.cil.yml                                             false(unreach-call)             33.01       16.67  apollon005
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.436.0b143d4.32_7a.cil.yml                                             true                            35.93       18.14  apollon112
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.437.8b45a5c.08_1a.cil.yml                                             false(unreach-call)             36.24       18.32  apollon091
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.437.8b45a5c.32_7a.cil.yml                                             true                            43.96       22.24  apollon106
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.438.44edfb0.08_1a.cil.yml                                             false(unreach-call)             33.56       16.99  apollon110
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.438.44edfb0.32_7a.cil.yml                                             true                            37.34       18.87  apollon012
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.439.06f10ad.08_1a.cil.yml                                             false(unreach-call)             32.24       16.27  apollon109
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.439.06f10ad.32_7a.cil.yml                                             true                            38.63       19.52  apollon099
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.440.a2a3c74f.08_1a.cil.yml                                            false(unreach-call)             36.93       18.64  apollon152
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.440.a2a3c74f.32_7a.cil.yml                                            true                            45.53       22.98  apollon146
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.441.ccae786.08_1a.cil.yml                                             false(unreach-call)             38.11       19.25  apollon012
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.441.ccae786.32_7a.cil.yml                                             true                            37.02       18.69  apollon079
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.940.9868365.08_1a.cil.yml                                             false(unreach-call)             39.75       20.05  apollon020
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.940.9868365.32_7a.cil.yml                                             true                            45.17       22.81  apollon150
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.941.063eacf.08_1a.cil.yml                                             false(unreach-call)             40.55       20.49  apollon106
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.941.063eacf.32_7a.cil.yml                                             true                            37.74       19.07  apollon092
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.942.ed635cb0.08_1a.cil.yml                                            false(unreach-call)             39.52       19.96  apollon092
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.942.ed635cb0.32_7a.cil.yml                                            true                            48.97       24.70  apollon027
