   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gf.xml
name:                    eval_kIndRe_gf
run sets:
date:                    Wed, 2023-05-03 08:58:35 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.023.2d1ee87.08_1a.cil.yml                                             true                            35.89       18.13  apollon166
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.023.2d1ee87.32_7a.cil.yml                                             true                            46.55       23.48  apollon145
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.024.b10d96c.08_1a.cil.yml                                             true                            34.19       17.27  apollon111
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.024.b10d96c.32_7a.cil.yml                                             true                            33.70       17.02  apollon110
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.025.a393db6.08_1a.cil.yml                                             true                            38.74       19.57  apollon152
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.025.a393db6.32_7a.cil.yml                                             true                            34.31       17.32  apollon160
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.026.98ec286.08_1a.cil.yml                                             true                            38.46       19.43  apollon009
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.026.98ec286.32_7a.cil.yml                                             true                            44.25       22.33  apollon014
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.027.d3db7b4.08_1a.cil.yml                                             true                            37.31       18.88  apollon019
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.027.d3db7b4.32_7a.cil.yml                                             true                            39.60       20.01  apollon111
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.028.086fa5f.08_1a.cil.yml                                             true                            33.86       17.09  apollon003
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.028.086fa5f.32_7a.cil.yml                                             true                            40.44       20.46  apollon047
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.029.8a78362.08_1a.cil.yml                                             true                            33.32       16.86  apollon125
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.029.8a78362.32_7a.cil.yml                                             true                            36.73       18.54  apollon161
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.030.5a0e3ad.08_1a.cil.yml                                             true                            30.83       15.63  apollon131
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.030.5a0e3ad.32_7a.cil.yml                                             true                            41.99       21.22  apollon108
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.047.7407cf3.08_1a.cil.yml                                             true                            34.73       17.54  apollon106
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.047.7407cf3.32_7a.cil.yml                                             true                            35.44       17.88  apollon148
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.048.8c484ee.08_1a.cil.yml                                             true                            43.18       21.81  apollon118
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.048.8c484ee.32_7a.cil.yml                                             true                            42.06       21.23  apollon135
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.049.e4f925e.08_1a.cil.yml                                             true                            36.12       18.24  apollon033
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.049.e4f925e.32_7a.cil.yml                                             true                            33.70       17.08  apollon010
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.050.e0f8301.08_1a.cil.yml                                             true                            34.41       17.37  apollon041
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.050.e0f8301.32_7a.cil.yml                                             true                            35.73       18.07  apollon096
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.051.8d1894e.08_1a.cil.yml                                             true                            35.09       17.73  apollon091
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.051.8d1894e.32_7a.cil.yml                                             true                            38.39       19.39  apollon144
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.052.c3470cd.08_1a.cil.yml                                             true                            38.89       19.62  apollon005
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.052.c3470cd.32_7a.cil.yml                                             true                            42.34       21.36  apollon145
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.053.8d4ce82.08_1a.cil.yml                                             true                            38.08       19.24  apollon063
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.053.8d4ce82.32_7a.cil.yml                                             true                            32.28       16.35  apollon034
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.054.c3fe30b.08_1a.cil.yml                                             true                            31.54       15.97  apollon063
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.054.c3fe30b.32_7a.cil.yml                                             true                            39.90       20.15  apollon022
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.055.6666032.08_1a.cil.yml                                             true                            33.63       16.99  apollon115
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.055.6666032.32_7a.cil.yml                                             true                            35.50       17.94  apollon085
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.056.979f5c7.08_1a.cil.yml                                             true                            36.86       18.63  apollon136
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.056.979f5c7.32_7a.cil.yml                                             true                            36.24       18.28  apollon137
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.057.3a11a48.08_1a.cil.yml                                             true                            36.36       18.42  apollon111
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.057.3a11a48.32_7a.cil.yml                                             true                            37.40       18.91  apollon095
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.058.d845030.08_1a.cil.yml                                             true                            34.58       17.47  apollon003
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.058.d845030.32_7a.cil.yml                                             true                            46.89       23.67  apollon018
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.059.02d9a94.08_1a.cil.yml                                             true                            36.05       18.21  apollon053
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.059.02d9a94.32_7a.cil.yml                                             true                            35.14       17.74  apollon082
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.060.e89b591.08_1a.cil.yml                                             true                            35.91       18.17  apollon161
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.060.e89b591.32_7a.cil.yml                                             true                            36.81       18.59  apollon128
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.061.fd76438.08_1a.cil.yml                                             true                            34.90       17.68  apollon151
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.061.fd76438.32_7a.cil.yml                                             true                            34.94       17.68  apollon028
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.062.b4ee79d.08_1a.cil.yml                                             true                            33.23       16.83  apollon139
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.062.b4ee79d.32_7a.cil.yml                                             true                            33.31       16.84  apollon115
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.063.6495d2c.08_1a.cil.yml                                             true                            33.91       17.14  apollon160
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.063.6495d2c.32_7a.cil.yml                                             true                            34.19       17.30  apollon089
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.064.087c249.08_1a.cil.yml                                             true                            36.43       18.43  apollon088
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.064.087c249.32_7a.cil.yml                                             true                            35.03       17.72  apollon043
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.065.6b4388a.08_1a.cil.yml                                             true                            33.19       16.79  apollon149
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.065.6b4388a.32_7a.cil.yml                                             true                            37.80       19.15  apollon038
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.066.5223671.08_1a.cil.yml                                             true                            33.60       17.03  apollon130
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.066.5223671.32_7a.cil.yml                                             true                            33.35       16.88  apollon048
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.067.0ced55a.08_1a.cil.yml                                             true                            46.36       23.38  apollon002
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.067.0ced55a.32_7a.cil.yml                                             true                            41.53       20.99  apollon014
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.068.7237bc4.08_1a.cil.yml                                             true                            34.29       17.31  apollon124
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.068.7237bc4.32_7a.cil.yml                                             true                            33.97       17.17  apollon023
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.069.67c7ddd.08_1a.cil.yml                                             true                            34.04       17.24  apollon091
