   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gf.xml
name:                    eval_kIndRe_gf
run sets:
date:                    Wed, 2023-05-10 05:05:30 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--block--paride--pt.ko/drivers--block--paride--pt.ko.020.aeb5d72.68_1.cil.yml                                              TIMEOUT                        902.10      452.65  apollon021
drivers--block--paride--pt.ko/drivers--block--paride--pt.ko.021.c12ec0a.32_7a.cil.yml                                             true                             9.42        4.81  apollon085
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.001.ab8fafc.08_1a.cil.yml                                             true                            34.04       17.23  apollon045
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.001.ab8fafc.32_7a.cil.yml                                             true                            34.12       17.27  apollon093
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.002.6a0afdf.08_1a.cil.yml                                             true                            31.92       16.17  apollon112
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.002.6a0afdf.32_7a.cil.yml                                             true                            31.03       15.69  apollon154
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.003.25d2d4e.08_1a.cil.yml                                             true                            32.53       16.43  apollon005
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.003.25d2d4e.32_7a.cil.yml                                             true                            31.47       15.91  apollon102
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.004.9f5180e.08_1a.cil.yml                                             true                            33.46       16.94  apollon145
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.004.9f5180e.32_7a.cil.yml                                             true                            35.36       17.90  apollon002
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.005.a870a3a.08_1a.cil.yml                                             true                            38.21       19.31  apollon114
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.005.a870a3a.32_7a.cil.yml                                             true                            38.41       19.45  apollon017
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.006.ad19bf6.08_1a.cil.yml                                             true                            33.31       16.88  apollon017
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.006.ad19bf6.32_7a.cil.yml                                             true                            35.08       17.77  apollon143
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.007.1352994.08_1a.cil.yml                                             true                            32.24       16.32  apollon152
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.007.1352994.32_7a.cil.yml                                             true                            32.68       16.54  apollon157
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.008.0a49216.08_1a.cil.yml                                             true                            31.94       16.17  apollon004
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.008.0a49216.32_7a.cil.yml                                             true                            34.85       17.62  apollon104
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.009.e656ec8.08_1a.cil.yml                                             true                            32.96       16.68  apollon071
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.009.e656ec8.32_7a.cil.yml                                             true                            32.72       16.56  apollon118
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.010.83c3883.08_1a.cil.yml                                             true                            29.56       14.92  apollon053
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.010.83c3883.32_7a.cil.yml                                             true                            34.09       17.26  apollon001
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.011.6c6c795.08_1a.cil.yml                                             true                            31.42       15.89  apollon086
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.011.6c6c795.32_7a.cil.yml                                             true                            35.19       17.78  apollon047
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.012.0b33a91.08_1a.cil.yml                                             true                            30.62       15.49  apollon072
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.012.0b33a91.32_7a.cil.yml                                             true                            33.89       17.16  apollon093
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.013.d8c2a36.08_1a.cil.yml                                             true                            33.28       16.85  apollon098
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.013.d8c2a36.32_7a.cil.yml                                             true                            34.04       17.22  apollon072
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.014.753c891.08_1a.cil.yml                                             true                            30.27       15.31  apollon053
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.014.753c891.32_7a.cil.yml                                             true                            33.96       17.16  apollon019
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.015.8b43aeb.08_1a.cil.yml                                             true                            31.56       15.96  apollon088
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.015.8b43aeb.32_7a.cil.yml                                             true                            33.83       17.12  apollon113
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.016.7d4e9d0.08_1a.cil.yml                                             true                            31.30       15.82  apollon095
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.016.7d4e9d0.32_7a.cil.yml                                             true                            39.96       20.17  apollon038
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.017.49829ea.08_1a.cil.yml                                             true                            30.75       15.55  apollon079
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.017.49829ea.32_7a.cil.yml                                             true                            31.31       15.83  apollon072
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.018.7b886f4.08_1a.cil.yml                                             true                            32.63       16.51  apollon136
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.018.7b886f4.32_7a.cil.yml                                             true                            29.86       15.16  apollon112
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.019.820cd61.08_1a.cil.yml                                             true                            33.40       16.88  apollon070
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.019.820cd61.32_7a.cil.yml                                             true                            31.33       15.83  apollon050
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.020.0798219.08_1a.cil.yml                                             true                            35.38       17.88  apollon090
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.020.0798219.32_7a.cil.yml                                             true                            33.32       16.87  apollon109
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.021.0a6dbf2.08_1a.cil.yml                                             true                            34.25       17.30  apollon145
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.021.0a6dbf2.32_7a.cil.yml                                             true                            37.03       18.69  apollon033
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.022.367a8d7.08_1a.cil.yml                                             true                            34.62       17.53  apollon164
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.022.367a8d7.32_7a.cil.yml                                             true                            35.94       18.23  apollon092
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.023.2d1ee87.08_1a.cil.yml                                             true                            33.71       17.05  apollon041
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.023.2d1ee87.32_7a.cil.yml                                             true                            35.96       18.18  apollon044
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.024.b10d96c.08_1a.cil.yml                                             true                            33.77       17.10  apollon141
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.024.b10d96c.32_7a.cil.yml                                             true                            35.73       18.06  apollon055
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.025.a393db6.08_1a.cil.yml                                             true                            32.72       16.53  apollon014
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.025.a393db6.32_7a.cil.yml                                             true                            34.35       17.40  apollon107
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.026.98ec286.08_1a.cil.yml                                             true                            31.79       16.09  apollon032
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.026.98ec286.32_7a.cil.yml                                             true                            35.52       17.95  apollon096
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.027.d3db7b4.08_1a.cil.yml                                             true                            32.60       16.46  apollon095
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.027.d3db7b4.32_7a.cil.yml                                             true                            35.67       18.05  apollon117
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.028.086fa5f.08_1a.cil.yml                                             true                            32.90       16.67  apollon021
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.028.086fa5f.32_7a.cil.yml                                             true                            39.05       19.76  apollon119
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.029.8a78362.08_1a.cil.yml                                             true                            33.56       16.96  apollon050
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.029.8a78362.32_7a.cil.yml                                             true                            40.48       20.45  apollon066
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.030.5a0e3ad.08_1a.cil.yml                                             true                            32.92       16.62  apollon141
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.030.5a0e3ad.32_7a.cil.yml                                             true                            35.23       17.79  apollon119
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.047.7407cf3.08_1a.cil.yml                                             true                            32.94       16.73  apollon029
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.047.7407cf3.32_7a.cil.yml                                             true                            36.49       18.45  apollon044
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.048.8c484ee.08_1a.cil.yml                                             true                            36.31       18.39  apollon093
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.048.8c484ee.32_7a.cil.yml                                             true                            39.24       19.83  apollon124
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.049.e4f925e.08_1a.cil.yml                                             true                            37.12       18.73  apollon124
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.049.e4f925e.32_7a.cil.yml                                             true                            32.42       16.38  apollon134
