   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_local.xml
name:                    eval_kIndRe_local
run sets:
date:                    Tue, 2023-05-02 11:01:02 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.429.395c72a.08_1a.cil.yml                                             false(unreach-call)             39.29       19.84  apollon039
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.429.395c72a.32_7a.cil.yml                                             true                            36.51       18.46  apollon030
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.430.9f2247b.08_1a.cil.yml                                             false(unreach-call)             32.91       16.66  apollon151
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.430.9f2247b.32_7a.cil.yml                                             true                            41.05       20.75  apollon050
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.431.02b91b5.08_1a.cil.yml                                             false(unreach-call)             32.50       16.47  apollon079
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.431.02b91b5.32_7a.cil.yml                                             true                            35.10       17.69  apollon136
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.432.c12a3d8.08_1a.cil.yml                                             false(unreach-call)             33.99       17.21  apollon064
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.432.c12a3d8.32_7a.cil.yml                                             true                            40.15       20.30  apollon102
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.433.599377a.08_1a.cil.yml                                             false(unreach-call)             39.50       19.95  apollon082
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.433.599377a.32_7a.cil.yml                                             true                            41.15       20.76  apollon125
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.434.dbd0820.08_1a.cil.yml                                             false(unreach-call)             32.55       16.48  apollon063
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.434.dbd0820.32_7a.cil.yml                                             true                            32.28       16.29  apollon107
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.435.7fb907c.08_1a.cil.yml                                             false(unreach-call)             40.07       20.28  apollon076
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.435.7fb907c.32_7a.cil.yml                                             true                            35.49       17.92  apollon064
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.436.0b143d4.08_1a.cil.yml                                             false(unreach-call)             32.52       16.42  apollon125
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.436.0b143d4.32_7a.cil.yml                                             true                            36.83       18.69  apollon160
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.437.8b45a5c.08_1a.cil.yml                                             false(unreach-call)             34.08       17.21  apollon156
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.437.8b45a5c.32_7a.cil.yml                                             true                            37.75       19.08  apollon010
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.438.44edfb0.08_1a.cil.yml                                             false(unreach-call)             32.21       16.26  apollon128
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.438.44edfb0.32_7a.cil.yml                                             true                            37.51       18.94  apollon005
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.439.06f10ad.08_1a.cil.yml                                             false(unreach-call)             34.68       17.53  apollon076
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.439.06f10ad.32_7a.cil.yml                                             true                            35.35       17.85  apollon136
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.440.a2a3c74f.08_1a.cil.yml                                            false(unreach-call)             39.13       19.78  apollon020
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.440.a2a3c74f.32_7a.cil.yml                                            true                            36.62       18.52  apollon039
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.441.ccae786.08_1a.cil.yml                                             false(unreach-call)             33.70       17.03  apollon156
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.441.ccae786.32_7a.cil.yml                                             true                            45.87       23.18  apollon096
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.940.9868365.08_1a.cil.yml                                             false(unreach-call)             42.60       21.50  apollon127
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.940.9868365.32_7a.cil.yml                                             true                            37.09       18.79  apollon029
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.941.063eacf.08_1a.cil.yml                                             false(unreach-call)             35.32       17.86  apollon156
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.941.063eacf.32_7a.cil.yml                                             true                            38.05       19.23  apollon049
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.942.ed635cb0.08_1a.cil.yml                                            false(unreach-call)             33.11       16.75  apollon102
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.942.ed635cb0.32_7a.cil.yml                                            true                            43.09       21.76  apollon105
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.943.f1d6a32.08_1a.cil.yml                                             false(unreach-call)             33.46       16.92  apollon152
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.943.f1d6a32.32_7a.cil.yml                                             true                            36.89       18.65  apollon012
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.944.298307e.08_1a.cil.yml                                             false(unreach-call)             41.70       21.07  apollon127
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.944.298307e.32_7a.cil.yml                                             true                            40.15       20.27  apollon026
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.945.691631c.08_1a.cil.yml                                             false(unreach-call)             40.11       20.26  apollon059
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.945.691631c.32_7a.cil.yml                                             true                            40.32       20.36  apollon062
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.946.13c76ab.08_1a.cil.yml                                             false(unreach-call)             40.94       20.68  apollon065
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.946.13c76ab.32_7a.cil.yml                                             true                            41.28       20.82  apollon137
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.947.ef86b77.08_1a.cil.yml                                             false(unreach-call)             40.16       20.30  apollon065
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.947.ef86b77.32_7a.cil.yml                                             true                            39.75       20.08  apollon107
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.017.dc0d5c1.08_1a.cil.yml                                       TIMEOUT                        900.92      714.03  apollon152
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.017.dc0d5c1.32_1.cil.yml                                        OUT OF MEMORY                  818.42      631.42  apollon111
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.017.dc0d5c1.32_7a.cil.yml                                       true                             8.55        4.41  apollon016
