   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_fl_l.xml
name:                    eval_kIndRe_fl_l
run sets:
date:                    Wed, 2023-05-03 08:58:19 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=FUNCTION_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.026.5207066.08_1a.cil.yml     TIMEOUT                        900.98      847.65  apollon031
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.026.5207066.32_7a.cil.yml     TIMEOUT                        900.94      854.78  apollon126
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.026.5207066.39_7a.cil.yml     TIMEOUT                        901.13      855.87  apollon142
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.027.90db97d.08_1a.cil.yml     TIMEOUT                        900.99      855.48  apollon080
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.027.90db97d.32_7a.cil.yml     TIMEOUT                        901.11      854.94  apollon080
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.027.90db97d.39_7a.cil.yml     TIMEOUT                        901.20      853.49  apollon038
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.08_1a.cil.yml     TIMEOUT                        900.94      849.33  apollon115
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.32_7a.cil.yml     TIMEOUT                        900.92      857.30  apollon146
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.39_7a.cil.yml     TIMEOUT                        900.91      857.97  apollon089
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.029.fdb2a66.08_1a.cil.yml     TIMEOUT                        900.93      854.03  apollon069
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.029.fdb2a66.32_7a.cil.yml     TIMEOUT                        900.98      853.21  apollon034
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.029.fdb2a66.39_7a.cil.yml     TIMEOUT                        901.03      851.36  apollon041
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.030.c8e2c83.08_1a.cil.yml     TIMEOUT                        901.04      855.11  apollon115
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.030.c8e2c83.32_7a.cil.yml     TIMEOUT                        900.93      856.43  apollon154
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.030.c8e2c83.39_7a.cil.yml     TIMEOUT                        901.04      848.44  apollon131
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.031.fa38126b.08_1a.cil.yml    TIMEOUT                        901.01      856.78  apollon095
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.031.fa38126b.32_7a.cil.yml    TIMEOUT                        900.90      849.34  apollon131
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.031.fa38126b.39_7a.cil.yml    TIMEOUT                        900.92      858.83  apollon014
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.08_1a.cil.yml     TIMEOUT                        900.92      856.85  apollon056
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.32_7a.cil.yml     TIMEOUT                        900.94      847.86  apollon074
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.39_7a.cil.yml     TIMEOUT                        901.01      855.16  apollon075
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.033.c34fa26.08_1a.cil.yml     TIMEOUT                        900.92      856.08  apollon049
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.033.c34fa26.32_7a.cil.yml     TIMEOUT                        900.93      856.51  apollon099
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.033.c34fa26.39_7a.cil.yml     TIMEOUT                        900.98      854.54  apollon054
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.08_1a.cil.yml                                                   TIMEOUT                        900.80      859.60  apollon025
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.32_1.cil.yml                                                    TIMEOUT                        900.69      740.89  apollon145
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.32_7a.cil.yml                                                   true                             6.69        3.46  apollon113
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.39_7a.cil.yml                                                   TIMEOUT                        900.87      755.05  apollon135
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.43_1a.cil.yml                                                   false(unreach-call)             12.30        6.31  apollon025
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.08_1a.cil.yml                                                   TIMEOUT                        900.54      857.04  apollon116
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.32_1.cil.yml                                                    TIMEOUT                        900.66      742.93  apollon125
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.32_7a.cil.yml                                                   true                             6.39        3.30  apollon027
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.39_7a.cil.yml                                                   TIMEOUT                        901.07      743.02  apollon088
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.43_1a.cil.yml                                                   false(unreach-call)             14.73        7.54  apollon164
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.08_1a.cil.yml                                                   TIMEOUT                        901.60      845.53  apollon008
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.32_1.cil.yml                                                    TIMEOUT                        901.64      725.58  apollon037
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.32_7a.cil.yml                                                   true                             6.81        3.51  apollon143
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.39_7a.cil.yml                                                   TIMEOUT                        901.16      740.28  apollon002
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.43_1a.cil.yml                                                   false(unreach-call)             12.11        6.20  apollon127
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.08_1a.cil.yml                                                   TIMEOUT                        901.20      760.05  apollon065
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.32_1.cil.yml                                                    TIMEOUT                        901.21      728.79  apollon166
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.32_7a.cil.yml                                                   true                             6.59        3.42  apollon105
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.39_7a.cil.yml                                                   TIMEOUT                        901.61      776.05  apollon023
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.43_1a.cil.yml                                                   false(unreach-call)             11.52        5.91  apollon032
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.08_1a.cil.yml                                                   TIMEOUT                        901.51      728.58  apollon124
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.32_1.cil.yml                                                    TIMEOUT                        901.38      732.53  apollon038
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.32_7a.cil.yml                                                   true                             8.12        4.17  apollon013
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.39_7a.cil.yml                                                   TIMEOUT                        902.28      668.75  apollon056
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.43_1a.cil.yml                                                   false(unreach-call)             13.53        6.91  apollon041
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.08_1a.cil.yml                                                   TIMEOUT                        901.35      697.29  apollon050
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.32_1.cil.yml                                                    TIMEOUT                        902.52      812.17  apollon096
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.32_7a.cil.yml                                                   true                             8.06        4.15  apollon105
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.39_7a.cil.yml                                                   TIMEOUT                        902.51      717.85  apollon001
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.43_1a.cil.yml                                                   false(unreach-call)             13.85        7.05  apollon022
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.08_1a.cil.yml                                                   TIMEOUT                        901.51      721.64  apollon086
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.32_1.cil.yml                                                    TIMEOUT                        902.48      836.65  apollon019
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.32_7a.cil.yml                                                   true                             7.27        3.73  apollon064
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.39_7a.cil.yml                                                   TIMEOUT                        902.52      682.36  apollon125
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.43_1a.cil.yml                                                   false(unreach-call)             16.45        8.38  apollon143
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.08_1a.cil.yml                                                   TIMEOUT                        902.31      731.55  apollon031
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_1.cil.yml                                                    TIMEOUT                        901.28      770.05  apollon024
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_7a.cil.yml                                                   true                             7.24        3.74  apollon022
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.39_7a.cil.yml                                                   TIMEOUT                        902.51      683.38  apollon090
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.43_1a.cil.yml                                                   false(unreach-call)             13.96        7.15  apollon016
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.013.3b8dff3.08_1a.cil.yml                                                   TIMEOUT                        900.95      859.39  apollon156
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.013.3b8dff3.32_7a.cil.yml                                                   true                             6.76        3.48  apollon142
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.013.3b8dff3.39_7a.cil.yml                                                   TIMEOUT                        901.00      855.29  apollon078
