   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_global.xml
name:                    eval_kIndRe_global
run sets:
date:                    Tue, 2023-05-02 11:00:23 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.046.fe662b4.32_7a.cil.yml                                       true                            10.26        5.25  apollon020
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.046.fe662b4.39_7a.cil.yml                                       OUT OF MEMORY                  767.47      560.04  apollon167
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.047.b41709f.08_1a.cil.yml                                       OUT OF MEMORY                  758.21      574.74  apollon116
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.047.b41709f.32_7a.cil.yml                                       OUT OF MEMORY                  792.46      600.16  apollon001
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.047.b41709f.39_7a.cil.yml                                       OUT OF MEMORY                  759.60      580.55  apollon120
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.050.a0846f1.08_1a.cil.yml                                       OUT OF MEMORY                  683.34      499.26  apollon056
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.050.a0846f1.32_7a.cil.yml                                       OUT OF MEMORY                  840.51      674.00  apollon012
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.050.a0846f1.39_7a.cil.yml                                       OUT OF MEMORY                  870.80      684.37  apollon083
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.051.0bca1b9.08_1a.cil.yml                                       OUT OF MEMORY                  708.30      521.31  apollon035
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.051.0bca1b9.32_7a.cil.yml                                       TIMEOUT                        901.63      775.97  apollon154
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.051.0bca1b9.39_7a.cil.yml                                       OUT OF MEMORY                  833.50      609.49  apollon159
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.054.60b33c1.08_1a.cil.yml                                       OUT OF MEMORY                  706.01      534.24  apollon124
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.054.60b33c1.32_7a.cil.yml                                       OUT OF MEMORY                  735.31      552.00  apollon029
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.054.60b33c1.39_7a.cil.yml                                       OUT OF MEMORY                  898.70      706.24  apollon137
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.055.20b9d17.08_1a.cil.yml                                       TIMEOUT                        901.01      725.07  apollon028
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.055.20b9d17.32_7a.cil.yml                                       TIMEOUT                        901.65      789.38  apollon131
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.055.20b9d17.39_7a.cil.yml                                       TIMEOUT                        901.68      680.54  apollon033
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.056.00a0d0d.08_1a.cil.yml                                       OUT OF MEMORY                  867.35      735.30  apollon140
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.056.00a0d0d.32_7a.cil.yml                                       OUT OF MEMORY                  658.25      493.35  apollon060
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.056.00a0d0d.39_7a.cil.yml                                       TIMEOUT                        901.69      764.45  apollon030
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.057.6580a67.08_1a.cil.yml                                       OUT OF MEMORY                  737.61      551.37  apollon144
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.057.6580a67.32_7a.cil.yml                                       OUT OF MEMORY                  882.59      710.09  apollon145
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.057.6580a67.39_7a.cil.yml                                       TIMEOUT                        901.62      784.18  apollon035
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.058.5833041.08_1a.cil.yml                                       OUT OF MEMORY                  636.36      491.29  apollon008
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.058.5833041.32_7a.cil.yml                                       OUT OF MEMORY                  748.34      563.05  apollon117
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.058.5833041.39_7a.cil.yml                                       OUT OF MEMORY                  884.73      741.28  apollon157
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.059.90ab5ee.08_1a.cil.yml                                       OUT OF MEMORY                  656.68      493.29  apollon134
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.059.90ab5ee.32_7a.cil.yml                                       OUT OF MEMORY                  766.75      584.46  apollon154
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.059.90ab5ee.39_7a.cil.yml                                       OUT OF MEMORY                  892.40      713.68  apollon114
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.060.22a416c.08_1a.cil.yml                                       TIMEOUT                        901.62      785.88  apollon081
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.060.22a416c.32_7a.cil.yml                                       OUT OF MEMORY                  765.39      596.43  apollon029
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.060.22a416c.39_7a.cil.yml                                       OUT OF MEMORY                  720.90      528.81  apollon053
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.061.4d2a7af.08_1a.cil.yml                                       OUT OF MEMORY                  804.97      633.79  apollon100
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.061.4d2a7af.32_7a.cil.yml                                       OUT OF MEMORY                  768.48      604.98  apollon066
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.061.4d2a7af.39_7a.cil.yml                                       OUT OF MEMORY                  727.45      556.58  apollon124
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.062.e7414d9.08_1a.cil.yml                                       OUT OF MEMORY                  667.99      509.13  apollon037
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.062.e7414d9.32_7a.cil.yml                                       OUT OF MEMORY                  676.07      510.92  apollon033
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.062.e7414d9.39_7a.cil.yml                                       TIMEOUT                        901.49      788.00  apollon140
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.063.093ea2d.08_1a.cil.yml                                       OUT OF MEMORY                  709.44      525.73  apollon134
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.063.093ea2d.32_7a.cil.yml                                       OUT OF MEMORY                  690.69      510.22  apollon054
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.063.093ea2d.39_7a.cil.yml                                       OUT OF MEMORY                  720.59      532.24  apollon095
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.08_1a.cil.yml                                       TIMEOUT                        902.48      647.56  apollon030
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.32_7a.cil.yml                                       TIMEOUT                        900.79      653.59  apollon022
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.39_7a.cil.yml                                       TIMEOUT                        901.16      652.60  apollon106
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.065.3363155.08_1a.cil.yml                                       TIMEOUT                        900.88      646.58  apollon043
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.065.3363155.32_7a.cil.yml                                       TIMEOUT                        901.23      660.85  apollon027
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.065.3363155.39_7a.cil.yml                                       TIMEOUT                        902.28      634.40  apollon091
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.066.5026bb0.08_1a.cil.yml                                       OUT OF MEMORY                  883.96      634.78  apollon136
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.066.5026bb0.32_7a.cil.yml                                       TIMEOUT                        902.63      645.19  apollon002
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.066.5026bb0.39_7a.cil.yml                                       TIMEOUT                        902.56      638.44  apollon056
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.067.32078f9.08_1a.cil.yml                                       OUT OF MEMORY                  877.00      613.60  apollon149
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.067.32078f9.32_7a.cil.yml                                       TIMEOUT                        901.84      681.90  apollon157
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.067.32078f9.39_7a.cil.yml                                       TIMEOUT                        902.54      641.41  apollon114
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.08_1a.cil.yml                                       TIMEOUT                        902.30      648.76  apollon027
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.32_7a.cil.yml                                       TIMEOUT                        902.72      631.04  apollon092
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.39_7a.cil.yml                                       TIMEOUT                        902.51      638.87  apollon062
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.069.b9c8766.08_1a.cil.yml                                       TIMEOUT                        901.52      704.02  apollon136
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.069.b9c8766.32_7a.cil.yml                                       TIMEOUT                        901.08      634.35  apollon109
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.069.b9c8766.39_7a.cil.yml                                       TIMEOUT                        901.94      623.98  apollon074
