   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kInd1.xml
name:                    eval_kInd1
run sets:
date:                    Wed, 2023-05-10 12:35:59 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.343.90ab5ee.08_1a.cil.yml                                             true                            43.86       22.13  apollon014
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.343.90ab5ee.32_7a.cil.yml                                             true                            39.71       20.05  apollon034
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.346.70834d3.08_1a.cil.yml                                             true                            35.25       17.80  apollon112
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.346.70834d3.32_7a.cil.yml                                             true                            39.64       20.00  apollon082
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.348.4a17fd5.08_1a.cil.yml                                             true                            36.85       18.62  apollon078
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.348.4a17fd5.32_7a.cil.yml                                             true                            42.00       21.20  apollon144
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.349.0289403.08_1a.cil.yml                                             true                            35.17       17.77  apollon064
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.349.0289403.32_7a.cil.yml                                             true                            40.60       20.52  apollon061
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.414.6d407cf.08_1a.cil.yml                                             false(unreach-call)             41.07       20.75  apollon077
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.414.6d407cf.32_7a.cil.yml                                             true                            46.08       23.32  apollon074
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.415.383606e.08_1a.cil.yml                                             false(unreach-call)             39.37       19.90  apollon092
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.415.383606e.32_7a.cil.yml                                             true                            39.94       20.15  apollon053
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.416.c2ba686.08_1a.cil.yml                                             false(unreach-call)             32.22       16.27  apollon010
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.416.c2ba686.32_7a.cil.yml                                             true                            34.66       17.54  apollon117
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.417.8843787.08_1a.cil.yml                                             false(unreach-call)             32.61       16.51  apollon131
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.417.8843787.32_7a.cil.yml                                             true                            38.49       19.45  apollon149
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.418.0029d62.08_1a.cil.yml                                             false(unreach-call)             37.16       18.72  apollon093
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.418.0029d62.32_7a.cil.yml                                             true                            39.81       20.09  apollon121
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.419.63a6d0b.08_1a.cil.yml                                             false(unreach-call)             39.19       19.83  apollon065
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.419.63a6d0b.32_7a.cil.yml                                             true                            42.51       21.47  apollon133
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.420.c12e9c8.08_1a.cil.yml                                             false(unreach-call)             39.90       20.17  apollon126
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.420.c12e9c8.32_7a.cil.yml                                             true                            43.21       21.85  apollon134
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.421.7ee1fb9.08_1a.cil.yml                                             false(unreach-call)             34.07       17.22  apollon016
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.421.7ee1fb9.32_7a.cil.yml                                             true                            41.73       21.05  apollon082
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.422.db141b2.08_1a.cil.yml                                             false(unreach-call)             37.98       19.20  apollon029
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.422.db141b2.32_7a.cil.yml                                             true                            36.66       18.51  apollon026
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.423.a73ff32.08_1a.cil.yml                                             false(unreach-call)             41.48       20.95  apollon126
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.423.a73ff32.32_7a.cil.yml                                             true                            42.70       21.55  apollon075
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.424.d97482e.08_1a.cil.yml                                             false(unreach-call)             34.15       17.39  apollon165
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.424.d97482e.32_7a.cil.yml                                             true                            44.99       22.70  apollon060
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.429.395c72a.08_1a.cil.yml                                             false(unreach-call)             38.57       19.56  apollon022
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.429.395c72a.32_7a.cil.yml                                             true                            37.41       18.90  apollon116
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.430.9f2247b.08_1a.cil.yml                                             false(unreach-call)             39.49       19.96  apollon164
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.430.9f2247b.32_7a.cil.yml                                             true                            46.84       23.64  apollon002
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.431.02b91b5.08_1a.cil.yml                                             false(unreach-call)             35.62       18.07  apollon088
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.431.02b91b5.32_7a.cil.yml                                             true                            40.74       20.57  apollon050
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.432.c12a3d8.08_1a.cil.yml                                             false(unreach-call)             41.78       21.12  apollon096
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.432.c12a3d8.32_7a.cil.yml                                             true                            38.48       19.43  apollon130
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.433.599377a.08_1a.cil.yml                                             false(unreach-call)             35.81       18.08  apollon142
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.433.599377a.32_7a.cil.yml                                             true                            43.85       22.11  apollon124
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.434.dbd0820.08_1a.cil.yml                                             false(unreach-call)             35.55       18.00  apollon079
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.434.dbd0820.32_7a.cil.yml                                             true                            37.52       18.98  apollon079
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.435.7fb907c.08_1a.cil.yml                                             false(unreach-call)             40.48       20.44  apollon082
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.435.7fb907c.32_7a.cil.yml                                             true                            41.81       21.13  apollon070
