   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gl.xml
name:                    eval_kIndRe_gl
run sets:
date:                    Wed, 2023-05-03 08:58:53 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.049.e4f925e.32_7a.cil.yml                                             true                            36.82       18.63  apollon041
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.050.e0f8301.08_1a.cil.yml                                             true                            34.24       17.31  apollon011
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.050.e0f8301.32_7a.cil.yml                                             true                            32.20       16.26  apollon010
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.051.8d1894e.08_1a.cil.yml                                             true                            34.42       17.38  apollon130
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.051.8d1894e.32_7a.cil.yml                                             true                            42.17       21.39  apollon137
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.052.c3470cd.08_1a.cil.yml                                             true                            39.35       19.87  apollon086
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.052.c3470cd.32_7a.cil.yml                                             true                            35.64       18.02  apollon107
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.053.8d4ce82.08_1a.cil.yml                                             true                            41.06       20.72  apollon020
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.053.8d4ce82.32_7a.cil.yml                                             true                            34.46       17.36  apollon112
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.054.c3fe30b.08_1a.cil.yml                                             true                            37.76       19.08  apollon096
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.054.c3fe30b.32_7a.cil.yml                                             true                            36.20       18.30  apollon028
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.055.6666032.08_1a.cil.yml                                             true                            36.96       18.70  apollon111
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.055.6666032.32_7a.cil.yml                                             true                            45.47       22.93  apollon009
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.056.979f5c7.08_1a.cil.yml                                             true                            36.65       18.53  apollon104
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.056.979f5c7.32_7a.cil.yml                                             true                            41.83       21.11  apollon019
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.057.3a11a48.08_1a.cil.yml                                             true                            34.72       17.57  apollon024
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.057.3a11a48.32_7a.cil.yml                                             true                            40.73       20.57  apollon026
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.058.d845030.08_1a.cil.yml                                             true                            33.83       17.06  apollon150
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.058.d845030.32_7a.cil.yml                                             true                            33.65       17.03  apollon134
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.059.02d9a94.08_1a.cil.yml                                             true                            39.72       20.08  apollon157
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.059.02d9a94.32_7a.cil.yml                                             true                            37.71       19.06  apollon166
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.060.e89b591.08_1a.cil.yml                                             true                            40.77       20.60  apollon132
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.060.e89b591.32_7a.cil.yml                                             true                            38.85       19.64  apollon130
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.061.fd76438.08_1a.cil.yml                                             true                            40.82       20.61  apollon002
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.061.fd76438.32_7a.cil.yml                                             true                            38.24       19.35  apollon096
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.062.b4ee79d.08_1a.cil.yml                                             true                            35.47       17.96  apollon026
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.062.b4ee79d.32_7a.cil.yml                                             true                            34.26       17.32  apollon143
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.063.6495d2c.08_1a.cil.yml                                             true                            33.86       17.15  apollon072
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.063.6495d2c.32_7a.cil.yml                                             true                            34.15       17.30  apollon110
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.064.087c249.08_1a.cil.yml                                             true                            35.05       17.71  apollon021
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.064.087c249.32_7a.cil.yml                                             true                            33.61       17.00  apollon086
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.065.6b4388a.08_1a.cil.yml                                             true                            34.07       17.22  apollon143
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.065.6b4388a.32_7a.cil.yml                                             true                            36.19       18.28  apollon060
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.066.5223671.08_1a.cil.yml                                             true                            40.11       20.27  apollon099
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.066.5223671.32_7a.cil.yml                                             true                            36.57       18.51  apollon167
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.067.0ced55a.08_1a.cil.yml                                             true                            35.17       17.78  apollon089
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.067.0ced55a.32_7a.cil.yml                                             true                            37.12       18.74  apollon161
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.068.7237bc4.08_1a.cil.yml                                             true                            42.76       21.61  apollon152
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.068.7237bc4.32_7a.cil.yml                                             true                            33.94       17.16  apollon034
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.069.67c7ddd.08_1a.cil.yml                                             true                            34.11       17.24  apollon011
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.069.67c7ddd.32_7a.cil.yml                                             true                            35.52       18.01  apollon092
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.070.bd26bfc.08_1a.cil.yml                                             true                            45.10       22.76  apollon019
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.070.bd26bfc.32_7a.cil.yml                                             true                            39.25       19.82  apollon041
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.071.cdd67a7.08_1a.cil.yml                                             true                            44.04       22.20  apollon161
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.071.cdd67a7.32_7a.cil.yml                                             true                            33.99       17.21  apollon155
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.072.eedf386.08_1a.cil.yml                                             true                            33.45       16.89  apollon058
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.072.eedf386.32_7a.cil.yml                                             true                            36.13       18.26  apollon107
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.073.a8cdfd8.08_1a.cil.yml                                             true                            35.81       18.09  apollon131
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.073.a8cdfd8.32_7a.cil.yml                                             true                            35.28       17.81  apollon058
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.074.162f3ec.08_1a.cil.yml                                             true                            37.89       19.23  apollon099
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.074.162f3ec.32_7a.cil.yml                                             true                            40.43       20.40  apollon025
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.075.45bb912.08_1a.cil.yml                                             true                            42.35       21.41  apollon136
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.075.45bb912.32_7a.cil.yml                                             true                            37.38       18.86  apollon167
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.076.bb3d000.08_1a.cil.yml                                             true                            37.68       19.07  apollon076
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.076.bb3d000.32_7a.cil.yml                                             true                            43.05       21.76  apollon083
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.077.a1c88d0.08_1a.cil.yml                                             true                            34.00       17.20  apollon150
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.077.a1c88d0.32_7a.cil.yml                                             true                            33.36       16.85  apollon130
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.078.9a25a04.08_1a.cil.yml                                             true                            40.63       20.55  apollon096
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.078.9a25a04.32_7a.cil.yml                                             true                            36.83       18.58  apollon006
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.079.0c3f345.08_1a.cil.yml                                             true                            35.71       18.08  apollon083
