   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_fl_l.xml
name:                    eval_kIndRe_fl_l
run sets:
date:                    Wed, 2023-05-10 09:31:44 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=FUNCTION_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.037.016c129.08_1a.cil.yml                                                       true                            10.79        6.08  apollon155
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.037.016c129.32_7a.cil.yml                                                       true                             9.32        5.31  apollon166
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.037.016c129.39_7a.cil.yml                                                       true                            11.14        6.18  apollon043
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.038.8f461a7.08_1a.cil.yml                                                       true                             9.65        5.42  apollon024
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.038.8f461a7.32_7a.cil.yml                                                       true                            11.21        6.25  apollon141
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.038.8f461a7.39_7a.cil.yml                                                       true                             9.93        5.56  apollon039
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.039.800ffd3.08_1a.cil.yml                                                       true                            10.45        5.84  apollon154
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.039.800ffd3.32_7a.cil.yml                                                       true                             8.99        5.00  apollon014
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.039.800ffd3.39_7a.cil.yml                                                       true                             9.27        5.21  apollon071
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.08_1a.cil.yml                                                       true                             9.41        5.28  apollon151
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.32_7a.cil.yml                                                       true                             9.98        5.58  apollon045
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.39_7a.cil.yml                                                       true                            10.65        5.97  apollon121
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.041.bb4a098.08_1a.cil.yml                                                       true                             8.50        4.80  apollon013
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.041.bb4a098.32_7a.cil.yml                                                       true                            10.71        6.02  apollon048
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.041.bb4a098.39_7a.cil.yml                                                       true                            11.67        6.26  apollon033
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.08_1a.cil.yml                                                       true                             9.51        5.41  apollon016
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.32_7a.cil.yml                                                       true                             8.45        4.76  apollon027
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.39_7a.cil.yml                                                       true                            10.91        6.05  apollon150
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.047.cd409c6.08_1a.cil.yml                                                       true                             8.85        4.92  apollon075
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.047.cd409c6.32_7a.cil.yml                                                       true                             9.96        5.57  apollon133
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.047.cd409c6.39_7a.cil.yml                                                       true                             9.12        5.09  apollon158
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.009.73b7d92.08_1a.cil.yml                         true                            15.51        7.93  apollon142
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.009.73b7d92.32_1.cil.yml                          true                            13.70        7.05  apollon053
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.009.73b7d92.32_7a.cil.yml                         true                            14.78        7.58  apollon128
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.009.73b7d92.39_7a.cil.yml                         true                            18.41        9.40  apollon126
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.009.73b7d92.43_1a.cil.yml                         true                            10.70        5.50  apollon054
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.009.73b7d92.68_1.cil.yml                          true                            14.27        7.32  apollon160
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.010.1054635.08_1a.cil.yml                         true                            15.65        8.01  apollon039
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.010.1054635.32_1.cil.yml                          true                            17.11        8.81  apollon157
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.010.1054635.32_7a.cil.yml                         true                            18.04        9.20  apollon014
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.010.1054635.39_7a.cil.yml                         true                            17.53        8.94  apollon014
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.010.1054635.43_1a.cil.yml                         true                            12.02        6.23  apollon004
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.010.1054635.68_1.cil.yml                          true                            15.77        8.06  apollon142
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.011.fc2d10d.08_1a.cil.yml                         true                            19.04        9.70  apollon022
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.011.fc2d10d.32_1.cil.yml                          true                            18.50        9.47  apollon153
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.011.fc2d10d.32_7a.cil.yml                         true                            18.14        9.24  apollon005
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.011.fc2d10d.39_7a.cil.yml                         true                            20.24       10.39  apollon143
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.011.fc2d10d.43_1a.cil.yml                         true                            12.22        6.26  apollon143
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.011.fc2d10d.68_1.cil.yml                          true                            18.90        9.79  apollon154
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.08_1a.cil.yml                         true                            18.62        9.58  apollon108
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.32_1.cil.yml                          true                            16.41        8.45  apollon124
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.32_7a.cil.yml                         true                            15.54        7.92  apollon044
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.39_7a.cil.yml                         true                            18.16        9.27  apollon118
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.43_1a.cil.yml                         true                            10.80        5.57  apollon106
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.68_1.cil.yml                          true                            16.83        8.64  apollon033
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.013.5a0e3ad.08_1a.cil.yml                         true                            18.74        9.54  apollon030
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.013.5a0e3ad.32_7a.cil.yml                         true                            17.76        9.08  apollon148
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.013.5a0e3ad.39_7a.cil.yml                         true                            20.89       10.65  apollon030
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.014.9a94241.08_1a.cil.yml                         true                            16.92        8.61  apollon056
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.014.9a94241.32_7a.cil.yml                         true                            17.14        8.74  apollon165
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.014.9a94241.39_7a.cil.yml                         true                            19.02        9.70  apollon047
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.08_1a.cil.yml                 true                            27.62       14.07  apollon146
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.32_1.cil.yml                  true                            21.65       11.02  apollon101
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.32_7a.cil.yml                 true                            20.10       10.24  apollon060
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.39_7a.cil.yml                 true                            21.94       11.17  apollon008
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.43_1a.cil.yml                 true                            14.56        7.51  apollon099
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.68_1.cil.yml                  true                            21.97       11.18  apollon127
