   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_function.xml
name:                    eval_kIndRe_function
run sets:
date:                    Wed, 2023-05-10 12:18:41 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.018.be95745.68_1.cil.yml                                                        TIMEOUT                        900.58      874.66  apollon159
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.019.1114e3d.08_1a.cil.yml                                                       TIMEOUT                        900.51      874.58  apollon104
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.019.1114e3d.32_1.cil.yml                                                        TIMEOUT                        900.49      885.89  apollon115
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.019.1114e3d.32_7a.cil.yml                                                       true                             6.63        3.45  apollon147
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.019.1114e3d.39_7a.cil.yml                                                       TIMEOUT                        900.57      871.21  apollon132
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.019.1114e3d.43_1a.cil.yml                                                       true                             8.80        4.54  apollon153
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.019.1114e3d.68_1.cil.yml                                                        TIMEOUT                        900.46      885.02  apollon090
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.08_1a.cil.yml                                                       TIMEOUT                        900.44      885.71  apollon092
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.32_1.cil.yml                                                        TIMEOUT                        900.47      886.49  apollon116
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.32_7a.cil.yml                                                       true                             7.23        3.73  apollon060
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.39_7a.cil.yml                                                       TIMEOUT                        900.69      878.11  apollon015
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.43_1a.cil.yml                                                       true                            14.13        7.22  apollon048
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.68_1.cil.yml                                                        TIMEOUT                        900.64      873.12  apollon034
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.021.2e386e4.08_1a.cil.yml                                                       true                             9.67        5.41  apollon037
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.021.2e386e4.32_1.cil.yml                                                        true                            10.01        5.59  apollon042
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.021.2e386e4.32_7a.cil.yml                                                       true                             7.19        3.71  apollon038
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.021.2e386e4.39_7a.cil.yml                                                       true                            10.79        5.97  apollon125
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.021.2e386e4.43_1a.cil.yml                                                       true                             9.03        4.66  apollon017
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.021.2e386e4.68_1.cil.yml                                                        true                             9.51        5.37  apollon130
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.022.0f4bd46.08_1a.cil.yml                                                       true                             8.71        4.89  apollon045
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.022.0f4bd46.32_1.cil.yml                                                        true                            10.03        5.59  apollon032
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.022.0f4bd46.32_7a.cil.yml                                                       true                             7.25        3.76  apollon003
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.022.0f4bd46.39_7a.cil.yml                                                       true                            10.79        5.99  apollon012
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.022.0f4bd46.43_1a.cil.yml                                                       true                             8.94        4.59  apollon062
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.022.0f4bd46.68_1.cil.yml                                                        true                            10.82        6.02  apollon129
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.023.24c1549.08_1a.cil.yml                                                       true                             9.20        5.22  apollon066
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.023.24c1549.32_1.cil.yml                                                        true                            10.05        5.64  apollon036
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.023.24c1549.32_7a.cil.yml                                                       true                             5.89        3.07  apollon097
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.023.24c1549.39_7a.cil.yml                                                       true                             8.74        4.85  apollon127
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.023.24c1549.43_1a.cil.yml                                                       true                             9.68        4.99  apollon092
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.023.24c1549.68_1.cil.yml                                                        true                            11.47        6.35  apollon105
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.08_1a.cil.yml                                                       true                             9.32        5.19  apollon150
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.32_7a.cil.yml                                                       true                             6.04        3.16  apollon132
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.39_7a.cil.yml                                                       true                             9.31        5.20  apollon132
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.025.fc2d557.08_1a.cil.yml                                                       true                             9.21        5.08  apollon014
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.025.fc2d557.32_7a.cil.yml                                                       true                             8.44        4.72  apollon005
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.025.fc2d557.39_7a.cil.yml                                                       true                             9.21        5.27  apollon034
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.08_1a.cil.yml                                                      true                             8.87        4.99  apollon024
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.32_7a.cil.yml                                                      true                            10.45        5.80  apollon084
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.39_7a.cil.yml                                                      true                             9.30        5.20  apollon072
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.029.3538c56.08_1a.cil.yml                                                       true                            10.79        6.04  apollon003
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.029.3538c56.32_7a.cil.yml                                                       true                             9.29        5.19  apollon107
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.029.3538c56.39_7a.cil.yml                                                       true                             9.20        5.02  apollon001
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.030.556f063.08_1a.cil.yml                                                       true                             8.83        4.96  apollon047
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.030.556f063.32_7a.cil.yml                                                       true                             8.74        4.89  apollon014
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.030.556f063.39_7a.cil.yml                                                       true                             9.38        5.22  apollon142
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.031.7e1f0dc.08_1a.cil.yml                                                       true                             8.86        4.95  apollon114
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.031.7e1f0dc.32_7a.cil.yml                                                       true                            10.66        6.00  apollon045
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.031.7e1f0dc.39_7a.cil.yml                                                       true                            10.22        5.72  apollon152
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.08_1a.cil.yml                                                       true                             9.23        5.20  apollon093
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.32_7a.cil.yml                                                       true                            10.81        6.01  apollon041
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.39_7a.cil.yml                                                       true                            11.21        6.22  apollon164
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.033.eda95cb.08_1a.cil.yml                                                       true                             8.88        5.00  apollon160
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.033.eda95cb.32_7a.cil.yml                                                       true                             8.87        5.07  apollon151
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.033.eda95cb.39_7a.cil.yml                                                       true                             9.28        5.19  apollon084
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.034.7ae79d7.08_1a.cil.yml                                                       true                            10.74        6.00  apollon110
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.034.7ae79d7.32_7a.cil.yml                                                       true                             9.02        5.13  apollon088
