   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gl_l.xml
name:                    eval_kIndRe_gl_l
run sets:
date:                    Wed, 2023-05-10 07:16:04 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=GLOBAL_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.051.0bca1b9.08_1a.cil.yml                                       OUT OF MEMORY                  750.68      560.60  apollon036
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.051.0bca1b9.32_7a.cil.yml                                       OUT OF MEMORY                  831.49      630.28  apollon113
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.051.0bca1b9.39_7a.cil.yml                                       TIMEOUT                        902.58      743.56  apollon139
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.054.60b33c1.08_1a.cil.yml                                       OUT OF MEMORY                  786.12      589.48  apollon080
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.054.60b33c1.32_7a.cil.yml                                       OUT OF MEMORY                  827.19      622.64  apollon115
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.054.60b33c1.39_7a.cil.yml                                       TIMEOUT                        902.54      771.00  apollon014
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.055.20b9d17.08_1a.cil.yml                                       OUT OF MEMORY                  752.96      563.31  apollon109
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.055.20b9d17.32_7a.cil.yml                                       OUT OF MEMORY                  750.90      560.61  apollon164
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.055.20b9d17.39_7a.cil.yml                                       OUT OF MEMORY                  872.81      730.40  apollon074
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.056.00a0d0d.08_1a.cil.yml                                       OUT OF MEMORY                  692.75      538.97  apollon161
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.056.00a0d0d.32_7a.cil.yml                                       OUT OF MEMORY                  751.83      563.02  apollon031
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.056.00a0d0d.39_7a.cil.yml                                       TIMEOUT                        900.98      757.46  apollon131
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.057.6580a67.08_1a.cil.yml                                       TIMEOUT                        901.72      764.42  apollon026
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.057.6580a67.32_7a.cil.yml                                       OUT OF MEMORY                  853.10      654.76  apollon012
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.057.6580a67.39_7a.cil.yml                                       TIMEOUT                        902.71      729.65  apollon055
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.058.5833041.08_1a.cil.yml                                       TIMEOUT                        901.47      788.39  apollon029
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.058.5833041.32_7a.cil.yml                                       OUT OF MEMORY                  745.83      559.68  apollon109
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.058.5833041.39_7a.cil.yml                                       TIMEOUT                        902.57      719.34  apollon028
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.059.90ab5ee.08_1a.cil.yml                                       OUT OF MEMORY                  782.10      587.76  apollon107
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.059.90ab5ee.32_7a.cil.yml                                       TIMEOUT                        901.73      701.82  apollon108
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.059.90ab5ee.39_7a.cil.yml                                       OUT OF MEMORY                  870.59      731.96  apollon034
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.060.22a416c.08_1a.cil.yml                                       OUT OF MEMORY                  790.86      643.06  apollon157
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.060.22a416c.32_7a.cil.yml                                       OUT OF MEMORY                  745.07      592.34  apollon023
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.060.22a416c.39_7a.cil.yml                                       TIMEOUT                        902.63      709.64  apollon156
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.061.4d2a7af.08_1a.cil.yml                                       TIMEOUT                        902.53      675.03  apollon073
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.061.4d2a7af.32_7a.cil.yml                                       OUT OF MEMORY                  841.51      661.77  apollon153
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.061.4d2a7af.39_7a.cil.yml                                       OUT OF MEMORY                  894.31      775.85  apollon162
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.062.e7414d9.08_1a.cil.yml                                       TIMEOUT                        901.76      744.70  apollon050
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.062.e7414d9.32_7a.cil.yml                                       OUT OF MEMORY                  809.54      616.47  apollon006
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.062.e7414d9.39_7a.cil.yml                                       TIMEOUT                        900.71      727.22  apollon008
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.063.093ea2d.08_1a.cil.yml                                       TIMEOUT                        901.23      709.41  apollon152
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.063.093ea2d.32_7a.cil.yml                                       OUT OF MEMORY                  787.16      600.16  apollon129
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.063.093ea2d.39_7a.cil.yml                                       TIMEOUT                        901.23      707.34  apollon033
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.08_1a.cil.yml                                       TIMEOUT                        902.01      652.14  apollon096
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.32_7a.cil.yml                                       TIMEOUT                        902.60      688.71  apollon118
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.39_7a.cil.yml                                       TIMEOUT                        901.75      740.34  apollon003
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.065.3363155.08_1a.cil.yml                                       TIMEOUT                        902.29      656.43  apollon051
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.065.3363155.32_7a.cil.yml                                       TIMEOUT                        901.54      681.65  apollon140
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.065.3363155.39_7a.cil.yml                                       TIMEOUT                        902.53      729.43  apollon062
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.066.5026bb0.08_1a.cil.yml                                       TIMEOUT                        902.54      638.08  apollon158
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.066.5026bb0.32_7a.cil.yml                                       TIMEOUT                        902.53      671.26  apollon118
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.066.5026bb0.39_7a.cil.yml                                       TIMEOUT                        902.46      746.55  apollon072
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.067.32078f9.08_1a.cil.yml                                       TIMEOUT                        901.36      684.11  apollon143
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.067.32078f9.32_7a.cil.yml                                       OUT OF MEMORY                  894.11      623.85  apollon161
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.067.32078f9.39_7a.cil.yml                                       TIMEOUT                        902.39      757.08  apollon017
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.08_1a.cil.yml                                       OUT OF MEMORY                  886.20      671.27  apollon160
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.32_7a.cil.yml                                       TIMEOUT                        902.56      689.40  apollon103
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.39_7a.cil.yml                                       TIMEOUT                        902.53      755.36  apollon113
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.069.b9c8766.08_1a.cil.yml                                       TIMEOUT                        902.50      647.89  apollon090
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.069.b9c8766.32_7a.cil.yml                                       TIMEOUT                        902.58      653.74  apollon021
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.069.b9c8766.39_7a.cil.yml                                       TIMEOUT                        901.24      735.30  apollon144
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.073.e372dc6.08_1a.cil.yml                                       TIMEOUT                        900.64      632.68  apollon076
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.073.e372dc6.32_7a.cil.yml                                       TIMEOUT                        900.50      662.25  apollon144
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.073.e372dc6.39_7a.cil.yml                                       TIMEOUT                        902.48      717.06  apollon150
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.078.65a4cdb.08_1a.cil.yml                                       TIMEOUT                        902.57      686.84  apollon140
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.078.65a4cdb.32_7a.cil.yml                                       TIMEOUT                        901.37      753.51  apollon099
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.078.65a4cdb.39_7a.cil.yml                                       TIMEOUT                        902.54      812.37  apollon036
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.079.3eb55cc.08_1a.cil.yml                                       TIMEOUT                        902.39      658.51  apollon012
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.079.3eb55cc.32_7a.cil.yml                                       TIMEOUT                        902.51      754.42  apollon022
