   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_all.xml
name:                    eval_kIndRe_all
run sets:
date:                    Thu, 2023-05-11 22:07:57 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=false -setprop bmc.kinduction.strategy=ALL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.018.8e99ada.68_1.cil.yml                                true                           229.55      115.51  apollon144
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.019.2378bc0.08_1a.cil.yml                               true                            33.97       17.16  apollon109
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.019.2378bc0.32_1.cil.yml                                true                           298.15      150.64  apollon081
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.019.2378bc0.32_7a.cil.yml                               true                             6.11        3.18  apollon053
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.019.2378bc0.39_7a.cil.yml                               true                            24.37       12.35  apollon025
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.019.2378bc0.43_1a.cil.yml                               true                             6.14        3.19  apollon102
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.019.2378bc0.68_1.cil.yml                                true                           192.79       97.20  apollon002
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.020.c454dee.08_1a.cil.yml                               true                            55.33       27.94  apollon055
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.020.c454dee.32_1.cil.yml                                true                           320.02      161.82  apollon016
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.020.c454dee.32_7a.cil.yml                               true                             6.16        3.20  apollon163
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.020.c454dee.39_7a.cil.yml                               true                            31.33       15.87  apollon053
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.020.c454dee.43_1a.cil.yml                               true                             7.46        3.87  apollon004
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.020.c454dee.68_1.cil.yml                                true                           351.22      176.68  apollon008
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.021.2196d1c.08_1a.cil.yml                               true                            53.44       26.97  apollon040
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.021.2196d1c.32_1.cil.yml                                true                           309.86      156.51  apollon060
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.021.2196d1c.32_7a.cil.yml                               true                             6.55        3.41  apollon146
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.021.2196d1c.39_7a.cil.yml                               true                            25.44       12.90  apollon085
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.021.2196d1c.43_1a.cil.yml                               true                             7.62        3.96  apollon061
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.021.2196d1c.68_1.cil.yml                                true                           334.35      168.05  apollon073
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.022.eec74a2.08_1a.cil.yml                               true                            26.33       13.36  apollon039
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.022.eec74a2.32_7a.cil.yml                               true                             5.52        2.89  apollon010
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.022.eec74a2.39_7a.cil.yml                               true                            32.93       16.71  apollon125
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.023.2086ca4.08_1a.cil.yml                               true                            26.17       13.26  apollon011
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.023.2086ca4.32_7a.cil.yml                               true                             5.66        2.95  apollon081
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.023.2086ca4.39_7a.cil.yml                               true                            30.48       15.41  apollon125
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.024.25985ed.08_1a.cil.yml                               true                            25.50       12.93  apollon105
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.024.25985ed.32_7a.cil.yml                               true                            31.14       15.80  apollon111
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.024.25985ed.39_7a.cil.yml                               true                            25.13       12.76  apollon028
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.025.4403988.08_1a.cil.yml                               true                            27.84       14.11  apollon107
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.025.4403988.32_7a.cil.yml                               true                            30.98       15.69  apollon063
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.025.4403988.39_7a.cil.yml                               true                            29.84       15.09  apollon086
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.026.5694f8a.08_1a.cil.yml                               true                            27.06       13.71  apollon006
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.026.5694f8a.32_7a.cil.yml                               true                            26.27       13.34  apollon142
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.026.5694f8a.39_7a.cil.yml                               true                            27.51       13.96  apollon142
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.029.102084d.08_1a.cil.yml                               true                            26.71       13.58  apollon013
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.029.102084d.32_7a.cil.yml                               true                            32.33       16.35  apollon121
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.029.102084d.39_7a.cil.yml                               true                            27.02       13.71  apollon004
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.002.95bf224.08_1a.cil.yml                                 true                            10.24        5.26  apollon058
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.002.95bf224.32_7a.cil.yml                                 true                            11.61        5.93  apollon074
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.002.95bf224.39_7a.cil.yml                                 true                            12.20        6.23  apollon158
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.003.8d130a7.08_1a.cil.yml                                 true                            11.97        6.13  apollon008
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.003.8d130a7.32_7a.cil.yml                                 true                            11.22        5.75  apollon090
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.003.8d130a7.39_7a.cil.yml                                 true                            10.66        5.56  apollon086
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.004.ba6bead.08_1a.cil.yml                                 true                            10.60        5.43  apollon135
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.004.ba6bead.32_7a.cil.yml                                 true                            11.37        5.82  apollon015
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.004.ba6bead.39_7a.cil.yml                                 true                            11.78        6.03  apollon133
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.005.42d7fbe.08_1a.cil.yml                                 true                            10.53        5.41  apollon018
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.005.42d7fbe.32_7a.cil.yml                                 true                             9.84        5.05  apollon077
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.005.42d7fbe.39_7a.cil.yml                                 true                             9.63        4.96  apollon100
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.006.4d16cd6.08_1a.cil.yml                                 true                             9.50        4.90  apollon135
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.006.4d16cd6.32_7a.cil.yml                                 true                             9.07        4.66  apollon022
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.006.4d16cd6.39_7a.cil.yml                                 true                             9.34        4.82  apollon085
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.007.5153b88.08_1a.cil.yml                                 true                            11.16        5.75  apollon048
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.007.5153b88.32_7a.cil.yml                                 true                            10.33        5.31  apollon040
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.007.5153b88.39_7a.cil.yml                                 true                             9.43        4.88  apollon107
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.008.06f2551.08_1a.cil.yml                                 true                            10.48        5.38  apollon096
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.008.06f2551.32_7a.cil.yml                                 true                             9.61        4.94  apollon081
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.008.06f2551.39_7a.cil.yml                                 true                             9.84        5.07  apollon126
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.009.810b7e0.08_1a.cil.yml                                 true                             8.99        4.63  apollon105
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.009.810b7e0.32_7a.cil.yml                                 true                             9.25        4.76  apollon163
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.009.810b7e0.39_7a.cil.yml                                 true                            10.66        5.48  apollon090
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.010.d892994.08_1a.cil.yml                                 true                            10.34        5.29  apollon141
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.010.d892994.32_7a.cil.yml                                 true                            11.29        5.78  apollon047
drivers--mtd--maps--intel_vr_nor.ko/drivers--mtd--maps--intel_vr_nor.ko.010.d892994.39_7a.cil.yml                                 true                             9.34        4.80  apollon149
drivers--usb--otg--ab8500-usb.ko/drivers--usb--otg--ab8500-usb.ko.002.ee66e65.08_1a.cil.yml                                       true                            13.86        7.09  apollon142
