   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_local_l.xml
name:                    eval_kIndRe_local_l
run sets:
date:                    Tue, 2023-05-02 11:00:42 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.022.484ecc9.32_7a.cil.yml     TIMEOUT                        901.38      742.88  apollon096
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.022.484ecc9.39_7a.cil.yml     TIMEOUT                        901.38      710.54  apollon086
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.023.2f0b9d0.08_1a.cil.yml     TIMEOUT                        901.24      861.24  apollon079
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.023.2f0b9d0.32_7a.cil.yml     TIMEOUT                        900.53      850.85  apollon022
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.023.2f0b9d0.39_7a.cil.yml     TIMEOUT                        901.06      850.28  apollon015
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.024.eea6838.08_1a.cil.yml     TIMEOUT                        901.49      864.30  apollon154
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.024.eea6838.32_7a.cil.yml     TIMEOUT                        900.42      855.36  apollon095
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.024.eea6838.39_7a.cil.yml     TIMEOUT                        901.00      853.06  apollon155
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.025.8b6c569.08_1a.cil.yml     TIMEOUT                        900.94      856.08  apollon094
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.025.8b6c569.32_7a.cil.yml     TIMEOUT                        900.96      856.04  apollon090
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.025.8b6c569.39_7a.cil.yml     TIMEOUT                        901.27      853.11  apollon019
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.026.5207066.08_1a.cil.yml     TIMEOUT                        901.05      855.41  apollon009
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.026.5207066.32_7a.cil.yml     TIMEOUT                        901.05      850.93  apollon101
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.026.5207066.39_7a.cil.yml     TIMEOUT                        901.24      854.46  apollon069
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.027.90db97d.08_1a.cil.yml     TIMEOUT                        900.99      851.98  apollon086
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.027.90db97d.32_7a.cil.yml     TIMEOUT                        901.13      847.75  apollon164
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.027.90db97d.39_7a.cil.yml     TIMEOUT                        901.17      855.20  apollon030
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.08_1a.cil.yml     TIMEOUT                        900.91      856.64  apollon032
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.32_7a.cil.yml     TIMEOUT                        900.93      853.09  apollon067
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.39_7a.cil.yml     TIMEOUT                        900.98      848.17  apollon149
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.029.fdb2a66.08_1a.cil.yml     TIMEOUT                        900.92      855.44  apollon015
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.029.fdb2a66.32_7a.cil.yml     TIMEOUT                        900.97      856.19  apollon034
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.029.fdb2a66.39_7a.cil.yml     TIMEOUT                        900.94      857.54  apollon065
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.030.c8e2c83.08_1a.cil.yml     TIMEOUT                        900.96      855.01  apollon116
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.030.c8e2c83.32_7a.cil.yml     TIMEOUT                        901.09      843.04  apollon048
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.030.c8e2c83.39_7a.cil.yml     TIMEOUT                        900.95      850.48  apollon129
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.031.fa38126b.08_1a.cil.yml    TIMEOUT                        900.94      853.76  apollon160
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.031.fa38126b.32_7a.cil.yml    TIMEOUT                        901.00      853.77  apollon118
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.031.fa38126b.39_7a.cil.yml    TIMEOUT                        900.90      854.39  apollon152
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.08_1a.cil.yml     TIMEOUT                        901.03      855.59  apollon150
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.32_7a.cil.yml     TIMEOUT                        900.94      851.43  apollon073
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.39_7a.cil.yml     TIMEOUT                        900.94      854.07  apollon023
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.033.c34fa26.08_1a.cil.yml     TIMEOUT                        900.90      854.01  apollon024
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.033.c34fa26.32_7a.cil.yml     TIMEOUT                        900.94      855.55  apollon145
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.033.c34fa26.39_7a.cil.yml     TIMEOUT                        900.94      857.82  apollon090
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.08_1a.cil.yml                                                   TIMEOUT                        900.84      856.05  apollon125
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.32_1.cil.yml                                                    TIMEOUT                        900.75      736.67  apollon143
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.32_7a.cil.yml                                                   true                             8.13        4.21  apollon078
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.39_7a.cil.yml                                                   TIMEOUT                        900.78      758.07  apollon024
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.43_1a.cil.yml                                                   false(unreach-call)             11.74        6.01  apollon004
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.08_1a.cil.yml                                                   TIMEOUT                        900.92      855.08  apollon034
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.32_1.cil.yml                                                    TIMEOUT                        901.07      719.58  apollon109
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.32_7a.cil.yml                                                   true                             6.54        3.37  apollon154
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.39_7a.cil.yml                                                   TIMEOUT                        900.84      767.41  apollon102
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.43_1a.cil.yml                                                   false(unreach-call)             12.82        6.55  apollon093
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.08_1a.cil.yml                                                   TIMEOUT                        900.65      843.30  apollon041
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.32_1.cil.yml                                                    TIMEOUT                        901.51      739.10  apollon085
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.32_7a.cil.yml                                                   true                             7.61        3.90  apollon160
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.39_7a.cil.yml                                                   TIMEOUT                        901.35      729.79  apollon071
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.43_1a.cil.yml                                                   false(unreach-call)             12.17        6.24  apollon005
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.08_1a.cil.yml                                                   TIMEOUT                        901.45      773.26  apollon028
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.32_1.cil.yml                                                    TIMEOUT                        901.12      728.62  apollon017
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.32_7a.cil.yml                                                   true                             7.44        3.83  apollon151
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.39_7a.cil.yml                                                   TIMEOUT                        901.33      745.96  apollon017
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.43_1a.cil.yml                                                   false(unreach-call)             12.69        6.48  apollon034
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.08_1a.cil.yml                                                   TIMEOUT                        902.63      704.91  apollon120
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.32_1.cil.yml                                                    TIMEOUT                        900.91      772.89  apollon072
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.32_7a.cil.yml                                                   true                             7.97        4.12  apollon078
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.39_7a.cil.yml                                                   TIMEOUT                        902.53      673.81  apollon010
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.43_1a.cil.yml                                                   false(unreach-call)             15.39        7.90  apollon058
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.08_1a.cil.yml                                                   TIMEOUT                        901.38      713.50  apollon107
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.32_1.cil.yml                                                    TIMEOUT                        901.08      838.19  apollon042
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.32_7a.cil.yml                                                   true                             6.67        3.45  apollon088
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.39_7a.cil.yml                                                   TIMEOUT                        901.85      708.32  apollon012
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.43_1a.cil.yml                                                   false(unreach-call)             13.95        7.23  apollon082
