   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_predRe.xml
name:                    eval_predRe
run sets:
date:                    Sat, 2023-05-06 11:36:19 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -predicateAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.021.2e386e4.32_7a.cil.yml                                                       true                             6.40        3.31  apollon013
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.021.2e386e4.39_7a.cil.yml                                                       true                             7.90        4.23  apollon002
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.021.2e386e4.43_1a.cil.yml                                                       true                             6.54        3.45  apollon069
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.021.2e386e4.68_1.cil.yml                                                        true                             7.67        4.13  apollon075
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.022.0f4bd46.08_1a.cil.yml                                                       true                             6.24        3.39  apollon017
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.022.0f4bd46.32_1.cil.yml                                                        true                             6.35        3.43  apollon038
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.022.0f4bd46.32_7a.cil.yml                                                       true                             7.11        3.68  apollon153
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.022.0f4bd46.39_7a.cil.yml                                                       true                             7.89        4.23  apollon004
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.022.0f4bd46.43_1a.cil.yml                                                       true                             7.03        3.72  apollon111
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.022.0f4bd46.68_1.cil.yml                                                        true                             8.17        4.37  apollon144
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.023.24c1549.08_1a.cil.yml                                                       true                             7.25        3.91  apollon097
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.023.24c1549.32_1.cil.yml                                                        true                             6.50        3.50  apollon056
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.023.24c1549.32_7a.cil.yml                                                       true                             6.94        3.59  apollon166
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.023.24c1549.39_7a.cil.yml                                                       true                             8.67        4.62  apollon014
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.023.24c1549.43_1a.cil.yml                                                       true                             6.07        3.20  apollon006
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.023.24c1549.68_1.cil.yml                                                        true                             8.35        4.44  apollon060
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.08_1a.cil.yml                                                       true                             6.25        3.34  apollon111
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.32_7a.cil.yml                                                       true                             7.30        3.80  apollon090
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.39_7a.cil.yml                                                       true                             8.07        4.36  apollon051
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.025.fc2d557.08_1a.cil.yml                                                       true                             7.07        3.77  apollon111
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.025.fc2d557.32_7a.cil.yml                                                       true                             6.90        3.77  apollon021
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.025.fc2d557.39_7a.cil.yml                                                       true                             8.51        4.59  apollon102
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.08_1a.cil.yml                                                      true                             6.54        3.50  apollon120
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.32_7a.cil.yml                                                      true                             7.01        3.82  apollon047
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.39_7a.cil.yml                                                      true                             7.90        4.25  apollon121
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.029.3538c56.08_1a.cil.yml                                                       true                             6.45        3.43  apollon140
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.029.3538c56.32_7a.cil.yml                                                       true                             6.14        3.28  apollon158
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.029.3538c56.39_7a.cil.yml                                                       true                             7.34        3.96  apollon038
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.030.556f063.08_1a.cil.yml                                                       true                             7.58        4.02  apollon012
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.030.556f063.32_7a.cil.yml                                                       true                             6.93        3.74  apollon068
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.030.556f063.39_7a.cil.yml                                                       true                             7.36        3.98  apollon130
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.031.7e1f0dc.08_1a.cil.yml                                                       true                             7.32        3.88  apollon155
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.031.7e1f0dc.32_7a.cil.yml                                                       true                             6.50        3.56  apollon010
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.031.7e1f0dc.39_7a.cil.yml                                                       true                             7.15        3.87  apollon128
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.08_1a.cil.yml                                                       true                             6.69        3.58  apollon111
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.32_7a.cil.yml                                                       true                             7.75        4.13  apollon135
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.39_7a.cil.yml                                                       true                             7.29        3.86  apollon142
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.033.eda95cb.08_1a.cil.yml                                                       true                             7.12        3.81  apollon161
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.033.eda95cb.32_7a.cil.yml                                                       true                             6.36        3.41  apollon062
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.033.eda95cb.39_7a.cil.yml                                                       true                             8.63        4.56  apollon104
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.034.7ae79d7.08_1a.cil.yml                                                       true                             6.39        3.56  apollon097
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.034.7ae79d7.32_7a.cil.yml                                                       true                             7.20        3.85  apollon084
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.034.7ae79d7.39_7a.cil.yml                                                       true                             6.75        3.71  apollon045
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.035.7086c19.08_1a.cil.yml                                                       true                             7.38        3.93  apollon018
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.035.7086c19.32_7a.cil.yml                                                       true                             6.82        3.61  apollon028
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.035.7086c19.39_7a.cil.yml                                                       true                             7.23        3.92  apollon036
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.08_1a.cil.yml                                                       true                             6.94        3.69  apollon110
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.32_7a.cil.yml                                                       true                             6.69        3.57  apollon131
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.39_7a.cil.yml                                                       true                             7.62        4.06  apollon156
