   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_global.xml
name:                    eval_kIndRe_global
run sets:
date:                    Wed, 2023-05-10 00:49:30 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.016.db21042.43_1a.cil.yml                 true                             9.05        4.66  apollon021
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.016.db21042.68_1.cil.yml                  true                            11.28        5.79  apollon166
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.017.29e66a6.08_1a.cil.yml                 true                            11.80        6.05  apollon160
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.017.29e66a6.32_1.cil.yml                  true                            10.90        5.61  apollon084
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.017.29e66a6.32_7a.cil.yml                 true                             6.68        3.46  apollon141
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.017.29e66a6.39_7a.cil.yml                 true                            11.64        5.98  apollon090
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.017.29e66a6.43_1a.cil.yml                 true                             8.91        4.58  apollon127
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.017.29e66a6.68_1.cil.yml                  true                            11.06        5.68  apollon050
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.018.26dc4d0.08_1a.cil.yml                 true                            10.81        5.54  apollon083
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.018.26dc4d0.32_1.cil.yml                  true                            10.55        5.38  apollon109
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.018.26dc4d0.32_7a.cil.yml                 true                             6.67        3.45  apollon081
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.018.26dc4d0.39_7a.cil.yml                 true                            12.55        6.42  apollon050
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.018.26dc4d0.43_1a.cil.yml                 true                             9.78        5.03  apollon098
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.018.26dc4d0.68_1.cil.yml                  true                            11.62        5.98  apollon098
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.019.af901ca.08_1a.cil.yml                 true                            12.27        6.26  apollon167
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.019.af901ca.32_1.cil.yml                  true                            11.68        6.05  apollon014
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.019.af901ca.32_7a.cil.yml                 true                             7.74        3.99  apollon060
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.019.af901ca.39_7a.cil.yml                 true                            12.48        6.38  apollon002
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.019.af901ca.43_1a.cil.yml                 true                            10.39        5.35  apollon033
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.019.af901ca.68_1.cil.yml                  true                            11.70        5.99  apollon084
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.08_1a.cil.yml                 true                            13.58        6.94  apollon159
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.32_7a.cil.yml                 true                            12.33        6.31  apollon135
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.39_7a.cil.yml                 true                            11.93        6.10  apollon054
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.021.25985ed.08_1a.cil.yml                 true                            11.25        5.77  apollon094
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.021.25985ed.32_7a.cil.yml                 true                            12.10        6.21  apollon126
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.021.25985ed.39_7a.cil.yml                 true                            12.37        6.32  apollon074
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.022.a0a9ff7.08_1a.cil.yml                 true                            12.78        6.54  apollon083
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.022.a0a9ff7.32_7a.cil.yml                 true                            11.47        5.88  apollon100
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.022.a0a9ff7.39_7a.cil.yml                 true                            12.02        6.14  apollon107
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.023.14d24d1.08_1a.cil.yml                 true                            11.26        5.77  apollon122
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.023.14d24d1.32_7a.cil.yml                 true                            13.20        6.73  apollon150
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.023.14d24d1.39_7a.cil.yml                 true                            15.24        7.76  apollon106
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.004.2986bd2.08_1a.cil.yml                                                       true                            35.55       21.53  apollon148
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.004.2986bd2.32_1.cil.yml                                                        true                            34.11       20.65  apollon065
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.004.2986bd2.32_7a.cil.yml                                                       true                             5.54        2.91  apollon160
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.004.2986bd2.43_1a.cil.yml                                                       true                             7.54        3.98  apollon125
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.004.2986bd2.68_1.cil.yml                                                        true                            43.98       30.66  apollon026
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.005.6ce0a85.08_1a.cil.yml                                                       true                            13.34        6.80  apollon056
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.005.6ce0a85.32_1.cil.yml                                                        true                            13.30        6.80  apollon124
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.005.6ce0a85.32_7a.cil.yml                                                       true                             5.96        3.11  apollon126
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.005.6ce0a85.43_1a.cil.yml                                                       true                             8.34        4.32  apollon049
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.005.6ce0a85.68_1.cil.yml                                                        true                            14.59        7.45  apollon035
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.006.47c152b.08_1a.cil.yml                                                       true                            17.23        8.76  apollon089
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.006.47c152b.32_1.cil.yml                                                        true                            14.26        7.26  apollon122
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.006.47c152b.32_7a.cil.yml                                                       true                             5.45        2.83  apollon088
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.006.47c152b.43_1a.cil.yml                                                       true                             7.99        4.14  apollon040
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.006.47c152b.68_1.cil.yml                                                        true                            15.93        8.13  apollon137
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.007.79dcd8e.08_1a.cil.yml                                                       true                            14.51        7.44  apollon100
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.007.79dcd8e.32_1.cil.yml                                                        true                            16.72        8.53  apollon040
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.007.79dcd8e.32_7a.cil.yml                                                       true                             7.02        3.68  apollon089
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.007.79dcd8e.43_1a.cil.yml                                                       true                             9.31        4.79  apollon108
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.007.79dcd8e.68_1.cil.yml                                                        true                            16.26        8.27  apollon078
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.010.7903cba.08_1a.cil.yml                                                       true                            16.96        9.37  apollon151
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.010.7903cba.32_1.cil.yml                                                        true                            15.90        8.64  apollon064
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.010.7903cba.32_7a.cil.yml                                                       true                             5.56        2.90  apollon126
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.010.7903cba.43_1a.cil.yml                                                       true                             9.04        4.66  apollon119
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.010.7903cba.68_1.cil.yml                                                        true                            18.46       10.90  apollon079
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.011.ecd5b31.08_1a.cil.yml                                                       true                            17.48        9.66  apollon152
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.011.ecd5b31.32_1.cil.yml                                                        true                            16.49        9.22  apollon115
