   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_local.xml
name:                    eval_kIndRe_local
run sets:
date:                    Thu, 2023-05-11 21:43:08 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=false -setprop bmc.kinduction.strategy=LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.075.45bb912.32_7a.cil.yml                                             true                            46.46       23.41  apollon158
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.076.bb3d000.08_1a.cil.yml                                             true                            41.77       21.07  apollon115
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.076.bb3d000.32_7a.cil.yml                                             true                            40.03       20.22  apollon047
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.077.a1c88d0.08_1a.cil.yml                                             true                            42.99       21.70  apollon133
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.077.a1c88d0.32_7a.cil.yml                                             true                            44.73       22.67  apollon075
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.078.9a25a04.08_1a.cil.yml                                             true                            43.79       22.15  apollon050
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.078.9a25a04.32_7a.cil.yml                                             true                            36.77       18.59  apollon024
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.079.0c3f345.08_1a.cil.yml                                             true                            37.97       19.18  apollon013
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.079.0c3f345.32_7a.cil.yml                                             true                            42.00       21.23  apollon064
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.080.2db4e42.08_1a.cil.yml                                             true                            42.97       21.70  apollon042
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.080.2db4e42.32_7a.cil.yml                                             true                            38.10       19.26  apollon140
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.081.31a31dc.08_1a.cil.yml                                             true                            34.82       17.62  apollon116
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.081.31a31dc.32_7a.cil.yml                                             true                            40.71       20.62  apollon083
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.082.4604d63.08_1a.cil.yml                                             true                            46.80       23.63  apollon126
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.082.4604d63.32_7a.cil.yml                                             true                            43.58       22.01  apollon075
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.083.fc8ce19.08_1a.cil.yml                                             true                            35.62       18.03  apollon134
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.083.fc8ce19.32_7a.cil.yml                                             true                            42.39       21.46  apollon167
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.084.23ce422.08_1a.cil.yml                                             true                            43.44       21.94  apollon155
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.084.23ce422.32_7a.cil.yml                                             true                            38.13       19.27  apollon098
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.085.4e23a59.08_1a.cil.yml                                             true                            39.36       19.99  apollon049
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.085.4e23a59.32_7a.cil.yml                                             true                            39.23       19.80  apollon058
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.087.ee9a360.08_1a.cil.yml                                             true                            42.98       21.72  apollon042
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.087.ee9a360.32_7a.cil.yml                                             true                            40.85       20.63  apollon091
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.088.2c8d196.08_1a.cil.yml                                             true                            43.74       22.07  apollon145
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.088.2c8d196.32_7a.cil.yml                                             true                            44.91       22.68  apollon144
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.089.5dbf167.08_1a.cil.yml                                             true                            41.33       20.91  apollon050
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.089.5dbf167.32_7a.cil.yml                                             true                            44.63       22.55  apollon058
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.090.ba11ad9.08_1a.cil.yml                                             true                            44.78       22.63  apollon103
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.090.ba11ad9.32_7a.cil.yml                                             true                            44.32       22.42  apollon114
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.091.039e1fb.08_1a.cil.yml                                             true                            37.10       18.79  apollon148
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.091.039e1fb.32_7a.cil.yml                                             true                            43.74       22.13  apollon008
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.092.32fa7e9.08_1a.cil.yml                                             true                            40.24       20.32  apollon135
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.092.32fa7e9.32_7a.cil.yml                                             true                            40.84       20.68  apollon117
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.093.d255e5f.08_1a.cil.yml                                             true                            40.68       20.52  apollon015
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.093.d255e5f.32_7a.cil.yml                                             true                            35.34       17.91  apollon003
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.094.7383506.08_1a.cil.yml                                             true                            41.05       20.75  apollon126
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.094.7383506.32_7a.cil.yml                                             true                            45.22       22.85  apollon106
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.095.2a0ab2c.08_1a.cil.yml                                             true                            36.23       18.31  apollon098
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.095.2a0ab2c.32_7a.cil.yml                                             true                            38.08       19.24  apollon088
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.096.698f931.08_1a.cil.yml                                             true                            41.44       20.93  apollon007
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.096.698f931.32_7a.cil.yml                                             true                            41.18       20.76  apollon105
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.105.2a48fc0.08_1a.cil.yml                                             true                            40.25       20.44  apollon164
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.105.2a48fc0.32_7a.cil.yml                                             true                            37.39       18.90  apollon138
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.183.2027ae1.08_1a.cil.yml                                             true                            40.82       20.61  apollon001
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.183.2027ae1.32_7a.cil.yml                                             true                            41.12       20.78  apollon115
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.195.451a3c2.08_1a.cil.yml                                             true                            37.85       19.10  apollon050
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.195.451a3c2.32_7a.cil.yml                                             true                            40.26       20.33  apollon146
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.196.c13f7e1.08_1a.cil.yml                                             true                            33.05       16.72  apollon165
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.196.c13f7e1.32_7a.cil.yml                                             true                            36.99       18.69  apollon075
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.197.a115413.08_1a.cil.yml                                             true                            34.81       17.59  apollon138
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.197.a115413.32_7a.cil.yml                                             true                            33.34       16.88  apollon010
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.202.01a16b2.08_1a.cil.yml                                             true                            42.29       21.32  apollon109
